	Base Mean	RH-HET Mean	WT Mean	Log2 Fold Change	P-value	FDR
Chd5	37.0875795805947	21.3290198949615	47.5932860376834	-1.15272936136653	0.00254933329358593	0.171701105396866
Clcn1	23.0435269728569	13.4251895164381	29.4557519438027	-1.15187555069041	0.0464335557656505	0.575033732274864
Tmem235	0.509650864008293	0.191780488471455	0.721564447699518	-1.15147640575032	0.71832257260676	NA
Sema3b	2.43752049857371	1.36611841885947	3.15178855171653	-1.15132714746828	0.472174864538933	NA
Lrp4	5.31850656928677	3.11570194360105	6.78704298641058	-1.14731511513579	0.205474177085094	NA
Meioc	2.92496435216843	1.7340588818448	3.71890133238419	-1.13936320849114	0.515448395151301	NA
Pid1	3.04498020348934	1.77076973399443	3.89445384981928	-1.13889810964343	0.42562323740399	NA
Wnt3	1.83716406104443	1.07213190379498	2.34718549921073	-1.13792055810065	0.682054907346233	NA
B4galnt4	2.02979775459678	1.19799292994731	2.58433430436309	-1.13789103570551	0.585177167033636	NA
Ntn5	6.92996925487788	3.97019569086962	8.90315163088339	-1.13598446946554	0.336137544921188	NA
Agt	4.75571604836086	2.77954683683753	6.07316218937642	-1.13537679178526	0.493295086072025	NA
Maats1	3.09207210064204	1.87041109922022	3.90651276825658	-1.13237344974725	0.505306770334331	NA
Syce1	8.79193643726052	5.1281808044257	11.2344401924837	-1.13201168807603	0.702954479429509	0.958610435466372
Rap1gap2	1018.03101396207	594.509322871441	1300.37880802249	-1.13160349619392	7.75826779809651E-15	3.11753061020178E-11
Efna2	9.68350491672007	5.62191623100536	12.3912307071965	-1.12966186089908	0.30507466539844	0.856859500388724
AC098838.1	10.1024896841928	5.89241799726055	12.9092041421476	-1.12501811042088	0.175022927954138	0.775494353874947
Ccdc169	0.994780797502165	0.635707317123283	1.23416311775475	-1.12440891183098	0.640141767392457	NA
Slc38a3	4.39622369926069	2.56411134880679	5.61763193289663	-1.1238334504224	0.491773011260524	NA
Fsd1	5.77489889850275	3.44189810276306	7.33023276232921	-1.12061353050234	0.222284456814763	NA
Apcs	0.776702661187989	0.383560976942909	1.03879711735138	-1.12056552746095	0.663586603456151	NA
Sqor	0.776702661187989	0.383560976942909	1.03879711735138	-1.12056552746095	0.663586603456151	NA
Zfp941	5.34929932258936	3.05286730158569	6.88025400325848	-1.12040206626347	0.337525715458277	NA
Hrh4	1.39221206594121	0.767121953885819	1.80893880731147	-1.11928806623587	0.61540995205274	NA
Jph1	5.40571621058336	3.16310781378044	6.90078847511864	-1.11809270285572	0.350377388301817	NA
Hepacam	9.09350073410959	5.34408247352002	11.593112907836	-1.11674116843481	0.142839510499243	0.750886550166681
Efhc2	3.11218998656599	1.74967939580238	4.02053038040839	-1.11423370914222	0.384642971569946	NA
Ccdc152	269.141513638393	159.160447957327	342.462224092437	-1.1136090216234	1.18129745842913E-09	2.84810817227264E-06
Prps1l1	8.92614170756271	5.25450801164161	11.3738975048434	-1.11236362724464	0.132222152003876	0.734905355519486
Sec16b	149.039727664163	88.151090256155	189.632152602834	-1.10642857546635	0.000541962474080853	0.0628207463946604
Pbx1	168.062292987597	99.8546951921613	213.534024851221	-1.1063531143735	6.84184503382766E-07	0.000485167305192897
Gpat3	26.1406315460332	15.5670924894675	33.1896575837437	-1.1054932973	0.0470978014176108	0.576995930985059
Matn2	8.49524671608097	4.86312469303484	10.9166613981117	-1.10247585358262	0.154748604314627	0.760597168273246
Serpina10	2.16913999749221	1.28205567440339	2.7605295462181	-1.09651230819391	0.553573360388174	NA
Rnf128	2.88090013741058	1.7340588818448	3.64546097445443	-1.0958479983132	0.468762823424722	NA
Apoc4	17.5265242243346	10.4877339429696	22.2190510785779	-1.09530356955801	0.102436564616676	0.692970138301922
Farp1	8.47483721332446	4.92605520611101	10.8406918848001	-1.09270621997014	0.223531437512516	0.808981724919137
CT030636.2	1.364412270672	0.767121953885819	1.76260581519611	-1.0925415338062	0.573856566413736	NA
Tshb	0.975145746778396	0.598996464973656	1.22591193464822	-1.09232843289857	0.727969159790805	NA
Zfp111	0.986656303803609	0.598996464973656	1.24509619635691	-1.09002181259314	0.694569934953898	NA
Jsrp1	6.94584409627479	4.11944559477047	8.83010976394434	-1.08623967476408	0.218365522496568	NA
Stard13	8.98035860552848	5.40643884978675	11.362971776023	-1.08208166345282	0.220905075926898	0.808495614733298
Rnu12	2.06135175203635	1.23470378209694	2.61245039866263	-1.07871694384664	0.617930756144448	NA
Sh2d1b1	297.72496340105	178.685567390335	377.084560741527	-1.07663266986534	3.85520556308186E-07	0.000309830020419679
Fzd3	2.88743210846006	1.80748058614405	3.60739979000406	-1.07637134929714	0.402978869341645	NA
Art1	1.42693112857053	0.853919610459129	1.80893880731147	-1.07568823425485	0.593985882202307	NA
Igfbp1	4.93907391485595	2.9476723257497	6.26667497426011	-1.07541627249781	0.502382720576277	NA
Nr2f2	0.978390287194105	0.598996464973656	1.23131950200774	-1.0746703868659	0.699080079463659	NA
F11r	5.74368833620117	3.44136585914149	7.27856998757429	-1.07111159747624	0.260945446721283	NA
Sema3g	3.3734878521008	2.03853658813238	4.26345536141307	-1.06951781256758	0.458743471214296	NA
Rsph6a	3.2326343370215	1.93889522290659	4.09512707976478	-1.06918726923981	0.539746149549224	NA
Ube2e2	1.01581014569413	0.635707317123283	1.26921203140802	-1.06893785777706	0.700413686138712	NA
Tex11	2.66868733273482	1.60819785569246	3.37568031742972	-1.06742501310182	0.636835056636447	NA
Adcy5	20.0686230493507	12.2082466217903	25.3088740010577	-1.06729393690689	0.0427750098052909	0.557315853202039
Clec12b	7.71642741874454	4.70837515639674	9.72179559364307	-1.06712687073509	0.210076845473097	NA
Atp4b	0.98703995531315	0.635707317123283	1.2212617141064	-1.0654911469782	0.699622521661559	NA
Nup62cl	0.98703995531315	0.635707317123283	1.2212617141064	-1.0654911469782	0.699622521661559	NA
Ddx43	5.84817983639179	3.54666879072335	7.38252053350408	-1.06464270907382	0.369612247514099	NA
Abcb11	1.64832613882414	0.982557441916565	2.09217193676252	-1.06387459786219	0.586563703625625	NA
Srp54b	315.433219278163	190.669607897449	398.608960198639	-1.06323514133629	0.169558708883779	0.76901062287207
Btn2a2	79.7087463516028	48.4167764116861	100.570059644881	-1.06047328574044	0.000256381323606017	0.0381565043959325
Aspn	8.64244715650232	5.30171005501432	10.869605224161	-1.05490390726901	0.219141432423662	0.806843142528895
Ctnnd1	45.0493536087416	27.6023383367369	56.6806971234113	-1.05142181134469	0.00317867712247298	0.188376669455663
Adgrf3	1.99506800665948	1.23470378209694	2.50197748970117	-1.05075389159383	0.573306822305212	NA
Ttc21a	5.12765739444854	3.12682124950652	6.46154815774322	-1.05055421660974	0.35767043232431	NA
Aldob	16.2535828487037	9.92019441740282	20.4758418029043	-1.04668242752237	0.61836372885504	0.940946691698807
Ifitm1	6.14505011349298	3.72581771448017	7.75787171283485	-1.04642597959767	0.290322645870453	NA
Gpha2	1.91238718419521	1.17177326902077	2.4061297943115	-1.04569411063523	0.544370435509016	NA
Uroc1	1.9364286766828	1.19799292994731	2.42871917450647	-1.0415963264732	0.618040353759804	NA
Tnfrsf23	21.6320467027424	13.3093330986291	27.1805224388179	-1.04149175290641	0.0569791883047265	0.604651509694964
AC165151.1	67.6502250687463	41.7233684762532	84.9347961304085	-1.04086781122984	0.000778797249603622	0.0809344900342385
Gpr45	0.972739265962841	0.635707317123283	1.19742723185588	-1.03863306897218	0.709299460651652	NA
Kcnq2	1.74789967981725	1.07213190379498	2.19841153049876	-1.03818098185169	0.626814195321768	NA
Gm26892	1.30425467619323	0.767121953885819	1.66234315773151	-1.03805662339224	0.599529788209616	NA
Elovl2	3.52509527932073	2.18055037186388	4.42145855095863	-1.0363504867727	0.42484826255996	NA
H2-M5	16.497414076213	10.3535425009019	20.5933284597537	-1.03371404575445	0.0884733516652171	0.671197328671448
Aldh8a1	1.92768205544694	1.19799292994731	2.41414147244669	-1.03307650950609	0.624006207150639	NA
Cacna1c	43.4975861590728	26.680230532905	54.709156576518	-1.03250327884856	0.001511935619197	0.122324724090066
Ahrr	2.04764956201533	1.26391239226643	2.57014100851459	-1.02928426192818	0.571888018636145	NA
Snord1c	3.67761489732555	2.24095811676067	4.6353860843688	-1.02812749992478	0.429217081233621	NA
AC164424.1	16.9165152457368	10.4199821221576	21.247537328123	-1.02757212999516	0.0940294543596516	0.677974324115188
Scarna8	4.65882313421378	2.84520017734587	5.86790510545906	-1.0271479357693	0.347680523197144	NA
Sim1	0.929813165763446	0.598996464973656	1.15035763295664	-1.02572996859073	0.63528487018498	NA
Tekt5	18.7860304953973	11.548734456174	23.6108945215462	-1.02267192012798	0.162424146087884	0.763340243162078
Slc22a1	1.60765541464191	0.982557441916565	2.02438739645881	-1.02109532461852	0.597271000009041	NA
Cd3d	3.67486421517561	2.34354653804154	4.562409333265	-1.01983468719008	0.426561492829811	NA
Gcgr	0.724443196150506	0.383560976942909	0.951698008955571	-1.01941650363967	0.747429871007622	NA
Rnf212b	2.7146627306932	1.67112836876863	3.41035230530957	-1.01818823400638	0.420341625169919	NA
Gc	22.6242492047227	14.0185496739812	28.3613822252169	-1.01633569396087	0.694679400685648	0.957179126216195
Snord60	15.4810114051912	9.57318235899073	19.4195641026582	-1.01550127957144	0.0677992949985342	0.624553926741739
Dmgdh	2.23184707860163	1.36611841885947	2.80899951842973	-1.01529919408096	0.669148490643109	NA
Lin28a	13.0709410265453	7.9812750251261	16.4640516941581	-1.01501492569793	0.230563980907961	0.816764263839397
Cnksr1	9.5922847252445	5.86912499057285	12.0743912150256	-1.01257742499876	0.196613668895335	0.792601330388745
CT025659.3	11.7650151431976	7.18819953212453	14.8162255505797	-1.0088184878571	0.141115631289925	0.75006566807762
Me1	2.82889384250977	1.79698939492097	3.5168301409023	-1.00676962818389	0.505127171248682	NA
Art4	137.012143853811	85.8774075716174	171.101968041939	-0.999730259674041	2.95985907831523E-05	0.010494441526203
Maged2	16.9250945674045	10.5592070158989	21.1690196017416	-0.998777888851646	0.0592254378622691	0.607767876775674
B3galt2	5.31587170935579	3.3787014678761	6.60731853700891	-0.998119122600428	0.29417610871865	NA
B230118H07Rik	0.945254373351806	0.635707317123283	1.15161907750416	-0.997523407351534	0.68697692955996	NA
Spin2d	0.703582659638901	0.383560976942909	0.916930448102895	-0.996728171821353	0.739115224105144	NA
AC163667.1	0.94375423575268	0.598996464973656	1.17359274960536	-0.996166711726476	0.751312024907	NA
Rbp1	3.40126615059997	2.07030985966913	4.28857034455386	-0.995952703330153	0.497181679318432	NA
Arap3	4.14527819832006	2.60082220095641	5.17491552989583	-0.995489021111814	0.497134493895933	NA
Gnat1	2.82423023220888	1.77076973399443	3.52653723101851	-0.989905899128791	0.544629827984579	NA
Cass4	78.7261671631999	49.5691183683836	98.1641996930774	-0.987518368578249	0.00128630182948908	0.112439435678741
Cntn2	118.40062939911	74.7217382579295	147.519890159897	-0.986155885890697	0.00516642226692134	0.236219948482398
Actl10	16.5695573430137	10.4460855102071	20.6518718982181	-0.985033000528361	0.0552393145063238	0.597595129586672
Gm26561	30.8335199558645	19.5434598132633	38.3602267175986	-0.981264258368541	0.0185067387595667	0.417006982703882
Chgb	0.962647722950317	0.635707317123283	1.18060799350167	-0.981044468273353	0.69126005357789	NA
Paqr5	0.947963382090466	0.598996464973656	1.18060799350167	-0.980980815857474	0.691667870477205	NA
Eepd1	295.621549709678	187.590183302791	367.642460647602	-0.978482204259421	8.42792718279222E-09	1.693311036476E-05
Mylk3	1.4648773095972	0.953560975684924	1.80575486553872	-0.977143486889448	0.65759525273729	NA
Apobec2	28.017591535487	17.7003626707156	34.8957441120013	-0.976742034875732	0.0495346220979777	0.58074746809604
Mab21l2	13.1344481582891	8.36570874719054	16.3136077656882	-0.973860201712013	0.222284013297937	0.808495614733298
Gm26785	26.1394579716621	16.7650314415419	32.3890756584089	-0.973363076249755	0.0304798686846751	0.489260741669451
Scarf2	5.01766805669741	3.19981866593007	6.2295676505423	-0.971155210717641	0.371139329221891	NA
Trim47	3.74297058623541	2.39598585989462	4.64096040379593	-0.970843173189594	0.509351387036832	NA
Shd	9.46427374357329	6.05834081767706	11.7348956941708	-0.970829723765105	0.252644500916604	0.825545949211106
Col15a1	163.032170566248	103.389557914107	202.793912334342	-0.970487848507156	3.24765146281191E-07	0.000279645988458554
Pklr	2.21593806378318	1.42648427056839	2.74224059259303	-0.966717871378709	0.49793202711327	NA
Mmp28	4.91935444624881	3.09231306585255	6.13738203317965	-0.965764723719412	0.251716039078511	NA
Cst7	2.2215615864732	1.4028292710091	2.76738313011593	-0.964154433058399	0.651969094396855	NA
Selenop	3527.05337607449	2247.05456007198	4380.38592007617	-0.963596452060244	2.48553571138004E-08	3.74539162508581E-05
Gnat3	7.54399999396014	4.90210427623813	9.30526380577482	-0.963424704679655	0.390046557014656	NA
Kdm4d	22.7801254605067	14.6993390628019	28.1673163923099	-0.963386727247565	0.0720995447989511	0.638618671970136
Bcl2a1c	2.18699618617589	1.36611841885947	2.7342480310535	-0.963208417096834	0.450118776038099	NA
Gm10489	13.6555349158329	8.84282523512747	16.8640080363032	-0.96131623602743	0.111118562507155	0.704473889204579
Mettl21c	0.69575903992018	0.383560976942909	0.903891081905027	-0.961062974532165	0.748409220181717	NA
Cxcr3	378.46893023748	241.553889876079	469.745623811747	-0.959323286877218	0.149203598137151	0.755820290360589
Pde6h	1.25530966759435	0.767121953885819	1.58076814340004	-0.957910715809259	0.628049384369349	NA
Nhs	1.5505663040398	1.01926829406619	1.90476497735555	-0.954955541018803	0.57613286501685	NA
Cfhr2	1.5603717681659	0.982557441916565	1.94558131899879	-0.954831202299324	0.623520567936461	NA
Batf3	0.936374641235214	0.598996464973656	1.16129342540959	-0.952616742242298	0.735348497568155	NA
Pnmal2	0.869628754116188	0.536065951897488	1.09200395559532	-0.952410817455254	0.739383230410986	NA
Adgrg3	0.916745458735148	0.598996464973656	1.12857812124281	-0.951561240792769	0.702884809717417	NA
Vmn2r18	2.47827168367234	1.53424390777164	3.10762353427281	-0.950507343932584	0.590272624183942	NA
Vipr1	48.9596046583974	31.2908385757567	60.7387820468245	-0.9461931866414	0.0201584304931544	0.430268025065518
Ak5	5.16870662394744	3.26830278961644	6.43564251350144	-0.944758014663636	0.362248345654164	NA
Gal3st3	1.84102117103245	1.23470378209694	2.24523276365613	-0.944248104292437	0.611912063157921	NA
Cfap53	9.63077586674243	6.27636136889129	11.8670521986432	-0.942604429653712	0.323147099452261	0.867107793000359
Catsperz	4.93576670269398	3.23679563989048	6.06841407789631	-0.942270578003466	0.303610325253538	NA
Car7	21.4118751693876	13.6846474460324	26.5633603182911	-0.941818813717896	0.0695373979519544	0.629679639095837
Neo1	16.3828309610324	10.4721972153877	20.3232534581288	-0.940547702288399	0.042242593243611	0.555932818287916
Styxl1	8.03807089363789	5.08160310818148	10.0090494172755	-0.940437837050235	0.357031708442561	NA
Mb21d1	48.3073675662163	31.4647140877179	59.5358032185486	-0.940019183692195	0.0158207294983429	0.392691334945506
Pla2g4a	3.45725184077168	2.24390517281575	4.26614961940897	-0.939549611784052	0.525813609989604	NA
Rufy4	1.87790572223983	1.15068293082873	2.36272091651389	-0.939467890854225	0.656647779629579	NA
Slfn4	1.35014805066422	0.898494697460484	1.65125028613338	-0.937713293238655	0.611676688045869	NA
Hhat	8.37911837187805	5.41750417781927	10.3535278345839	-0.936017640153086	0.256976269361539	NA
Rgn	2.15334774985655	1.36611841885947	2.67816730385461	-0.935820503370576	0.610204112904264	NA
Dnaic2	144.521959101375	93.632693839569	178.448135942579	-0.935430720372993	7.87267981930767E-06	0.00395438146757308
Prrg4	22.9359369268972	14.8915030355166	28.2988928544843	-0.933056722134206	0.136767821206231	0.744350376813144
Mcc	9.3773057924237	5.97925754702173	11.6426712893583	-0.931709279011009	0.350249561336516	0.881108267868987
Cysltr1	98.1385338821906	63.8847216539154	120.974408701041	-0.931091701806968	0.00821314663684979	0.292927463630841
Serpina1d	6.97747637177857	4.48191623352133	8.64118313061672	-0.929795163342475	0.552859024769607	NA
Tcp11	15.9661837942415	10.3486468134769	19.7112084480846	-0.929465109757283	0.0509844119256303	0.583984905047885
Arhgap5	172.569366590846	112.487781599334	212.623756585188	-0.92821596344991	0.00269625512685717	0.175693813806828
Firre	196.722574049192	127.773631175179	242.688535965202	-0.926541206362588	0.157414130193871	0.762045249541231
Klhl32	12.9937779175701	8.53052518717603	15.9692797378329	-0.925979880140178	0.188599855747407	0.788775774766678
Wfdc5	1.24628826565804	0.767121953885819	1.56573247350619	-0.925158236889899	0.723955511664826	NA
Chac1	53.1058786027013	34.6137618643502	65.4339564282686	-0.924740053697893	0.00946053081942997	0.313315107220407
Slc9a9	19.1565828123196	12.4857367959016	23.6038134899316	-0.921813853708356	0.165400076649537	0.765411871021177
Cox6a2	2.71187071398045	1.77076973399443	3.33927136730446	-0.921088429755211	0.513910155651257	NA
Dnah6	1.79638890138485	1.19799292994731	2.19531954900987	-0.920262143132238	0.663989770571515	NA
CT025652.2	4.2705655070499	2.73223683771895	5.29611795327053	-0.919164807021785	0.453076889799785	NA
Crygs	17.4344592332584	11.1953182190816	21.5938865760429	-0.918600719412747	0.0798132986520348	0.661656505111372
Vil1	3.40879378481334	2.24390517281575	4.18538619281174	-0.917607625514842	0.501496630232994	NA
Plb1	70.7860459496265	46.5169770448598	86.9654252194709	-0.916874288830285	0.00751476995205626	0.282342796689478
Gm26824	27.6091325537215	18.1541646605932	33.9124444824737	-0.916696117072705	0.0884319788075996	0.671197328671448
Fgd4	0.897266935279771	0.635707317123283	1.07164001405076	-0.912300771253874	0.746141277145228	NA
Ggh	29.7252687826756	19.5414813733906	36.5144603888656	-0.909503651764836	0.0787129491827577	0.659405561082796
Cxcr6	13.1588665709196	8.68633921105728	16.1405514774946	-0.906378386294636	0.183225346561593	0.786814069456977
Stpg3	9.02422500823521	5.98997296686773	11.0470597024802	-0.902060444428498	0.313895406333735	0.860721880789891
Tmem254c	7.1168696256107	4.77624325008579	8.67728720929396	-0.901778602874964	0.338378713700985	NA
Snora43	12.5838319781798	8.30749158610435	15.4347255728968	-0.900146251053298	0.106388871314233	0.697206019272931
Clmp	1.81277940040381	1.19799292994731	2.22263704737482	-0.89874696167306	0.747626179015175	NA
Xkr6	23.0598146994095	15.1470626128156	28.3349827571387	-0.89859208910873	0.0998403889484831	0.687785114307571
Gm10604	7.02361068606758	4.61922498239403	8.62653448851661	-0.897660688311087	0.368985853625518	NA
Nipa1	25.0234151410649	16.5721445726394	30.6575955200151	-0.897352951266994	0.0382444472362491	0.534845488901372
Ptgir	8.14938176196362	5.35457366474311	10.0125871601106	-0.896848509482102	0.351807561992677	NA
Olfml3	13.0758917530649	8.55952165340767	16.0868051528364	-0.895726025895854	0.126690156620279	0.723129658171147
Igfbp4	6.58912090707451	4.26648074549059	8.1375476814638	-0.894354536748206	0.448047146753041	NA
Cspg5	6.05730956737596	4.00418371558709	7.42606013523522	-0.893979999346639	0.476153818731504	NA
4931423N10Rik	0.906389700201907	0.598996464973656	1.11131852368741	-0.890495985271192	0.777191981610137	NA
Tmem202	0.906389700201907	0.598996464973656	1.11131852368741	-0.890495985271192	0.777191981610137	NA
Megf11	23.6702077185825	15.7585528782552	28.9446442788006	-0.890474771365937	0.0377023129917892	0.532203024726017
Gpr19	123.803702137765	81.440820623219	152.045623147462	-0.888000426238269	0.00189918668740201	0.143579823663856
Klrb1f	45.6189209484086	30.3343090526451	55.808662212251	-0.887818177792685	0.00216663594426218	0.157342146434221
Acmsd	3.32662416305745	2.16995122489492	4.0977394551658	-0.887548504710336	0.497333213752008	NA
Fkbp10	10.6579486021294	6.90144913722938	13.1622815787294	-0.886843347111885	0.213208143916001	0.804732879692482
H2-M10.2	9.33603371302288	6.23140388720211	11.4057869302367	-0.886504792794234	0.215212008929881	0.805580689455591
Sult2a8	5.37185422225591	3.54666879072335	6.58864450994428	-0.886438212452199	0.57925171052552	NA
Il23r	5.36289322280714	3.49935879160477	6.60524951027539	-0.884821896323843	0.525615914393498	NA
Rnf183	175.245893698298	116.134711432095	214.653348542433	-0.883981042429431	8.55857564372583E-05	0.0184238623901991
Gpr1	2.77690609207538	1.81812162630088	3.41609573592504	-0.880353682480226	0.577634058942456	NA
Arid3c	1.02766262441398	0.683059209429737	1.25739823440347	-0.880005004838364	0.712882961572942	NA
Slc17a2	2.66606563328385	1.74967939580238	3.27698979160483	-0.879991538045811	0.607956243984182	NA
Pth1r	0.46188924651132	0.299498232486828	0.570149922527649	-0.879767690070749	0.783697623940093	NA
Tnfsf12	3.34082902349395	2.17021734670571	4.12123680801945	-0.87939657506509	0.512998162681383	NA
Slc6a13	12.9659088671432	8.61280955101216	15.8679750778972	-0.879184566720455	NA	NA
Igsf3	5.37180472140668	3.55715998194644	6.58156788104683	-0.878909325575345	0.416630228896748	NA
Cmklr1	1.20977886139852	0.767121953885819	1.50488346640699	-0.878665631793362	0.737018973424844	NA
Lpl	3.80423592838026	2.54282926849313	4.64517370163834	-0.878300473727541	0.686617779898665	NA
Lexm	0.910954113041809	0.617351891048469	1.10668892770404	-0.878230307957051	0.728997517892831	NA
Pnpla1	11.8331622013411	8.01885862239726	14.3760312539703	-0.877842379258696	0.246508839672729	0.822090980535877
Tcf7	13.9087072892123	9.23687740329347	17.0232605464915	-0.877420609606203	0.265113647424609	0.831490137474129
Asb17	1.80369201941676	1.23470378209694	2.18301751096331	-0.875289473772698	0.643850304577965	NA
Creb3l4	18.5504333486874	12.429672092992	22.6309408524844	-0.873764826795231	0.0638133482448164	0.613387536673151
Hsf5	9.09002218519748	5.97925754702173	11.1638652773146	-0.868949916966562	0.255228986867583	0.827092859324922
AC123956.1	49.8613440155479	32.934958324853	61.1456011426778	-0.867678761860594	0.0453060862320466	0.573100597615238
Itih4	12.5321464551555	8.3517382562908	15.3190852543987	-0.867097597342449	0.488562662024272	0.912553903114749
Gucy1b2	6.2760628413101	4.25579781214589	7.62290619408625	-0.863622789096638	0.376741216109078	NA
Rnu73b	34.1830628125153	22.8748848580776	41.7218481154737	-0.862183221354912	0.0466541222547016	0.575033732274864
AC129574.1	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
AC145744.1	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Adamtsl5	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Aldoart1	0.275426127481293	0	0.459043545802154	-0.861080322164954	0.789291578912281	NA
Amotl2	0.190339601791114	0	0.317232669651857	-0.861080322164954	0.789291578912281	NA
Cd7	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Ces1e	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Cgnl1	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Clec2l	0.190339601791114	0	0.317232669651857	-0.861080322164954	0.789291578912281	NA
Cyp4a12b	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Dnajc6	0.190339601791114	0	0.317232669651857	-0.861080322164954	0.789291578912281	NA
Dnmt3c	0.190339601791114	0	0.317232669651857	-0.861080322164954	0.789291578912281	NA
Ephb4	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Fbxl21	0.190339601791114	0	0.317232669651857	-0.861080322164954	0.789291578912281	NA
Gdap1	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Gm10097	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Gm22146	0.190339601791114	0	0.317232669651857	-0.861080322164954	0.789291578912281	NA
Gpr63	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Hlf	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Il11	0.275426127481293	0	0.459043545802154	-0.861080322164954	0.789291578912281	NA
Klra2	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Lrfn3	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Magee2	0.176038912440804	0	0.293398187401341	-0.861080322164954	0.789291578912281	NA
Ms4a15	0.176038912440804	0	0.293398187401341	-0.861080322164954	0.789291578912281	NA
Myoc	0.275426127481293	0	0.459043545802154	-0.861080322164954	0.789291578912281	NA
Npc1l1	0.190339601791114	0	0.317232669651857	-0.861080322164954	0.789291578912281	NA
Prrt1	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Ptprn	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Serpina11	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Sox6	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Ston1	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Tlr8	0.190339601791114	0	0.317232669651857	-0.861080322164954	0.789291578912281	NA
Tnfsf4	0.176038912440804	0	0.293398187401341	-0.861080322164954	0.789291578912281	NA
Ttc9	0.190339601791114	0	0.317232669651857	-0.861080322164954	0.789291578912281	NA
Wwtr1	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
Zfp977	0.210674963882229	0	0.351124939803716	-0.861080322164954	0.789291578912281	NA
BC025446	0.222263704737482	0	0.370439507895803	-0.861080322164953	0.789291578912281	NA
Cd96	0.222263704737482	0	0.370439507895803	-0.861080322164953	0.789291578912281	NA
Kank1	0.222263704737482	0	0.370439507895803	-0.861080322164953	0.789291578912281	NA
Nlrp4f	0.222263704737482	0	0.370439507895803	-0.861080322164953	0.789291578912281	NA
Peg12	0.222263704737482	0	0.370439507895803	-0.861080322164953	0.789291578912281	NA
Serpina3i	0.222263704737482	0	0.370439507895803	-0.861080322164953	0.789291578912281	NA
Tmcc2	3.20216988183641	2.17572906412804	3.88646376030867	-0.858948521684134	0.544161359232498	NA
Hal	2.34344663500742	1.58155390689022	2.85137512041888	-0.858701564207117	0.629078896871227	NA
Evpl	13.6118465491822	9.10896355757922	16.6137685435843	-0.857631507369677	0.202086091324639	0.794912069818416
Ifnlr1	387.63292768843	261.368619230504	471.809133327047	-0.857180850023471	1.44577760213703E-05	0.00622458892634354
Mfap5	6.27914087746126	4.2437403842407	7.6360745396083	-0.855893580100198	0.490562525118944	NA
2010109I03Rik	198.631069305525	134.010272688717	241.711600383397	-0.851712494544024	5.29641050668725E-05	0.0138800497082858
Aadat	0.883212218491403	0.598996464973656	1.07268938750323	-0.851648450966157	0.765161561189383	NA
Ccl2	0.883212218491403	0.598996464973656	1.07268938750323	-0.851648450966157	0.765161561189383	NA
Mtus1	0.883212218491403	0.598996464973656	1.07268938750323	-0.851648450966157	0.765161561189383	NA
Raet1d	34.4956643127687	23.0577252254489	42.1209570376485	-0.850942713868762	0.0815903245398171	0.661689398496095
AC165953.1	96.2596669575661	65.2193589639978	116.953205619945	-0.849624962148816	0.00606847647779959	0.254012097013452
Hc	6.521374005314	4.36382357115992	7.95974096141672	-0.849353884820078	0.425312500293677	NA
Igf2bp2	65.0942461455411	44.0794303061323	79.1041233718137	-0.847887962426349	0.00142664345239133	0.118608184955707
Fzd2	1.92643895357488	1.30318790578331	2.3419396521026	-0.847663163311966	0.64873308027755	NA
Ampd1	6.01963321951449	4.17724678511214	7.24789084244939	-0.847189440012224	0.405622410353182	NA
Garnl3	4.35277467280732	2.92145266482315	5.30698934479677	-0.846655108629175	0.474304711100794	NA
Mup12	1.46022614870887	0.982557441916565	1.77867195323707	-0.84621241088252	0.706712289810404	NA
Lef1	12.605708688107	8.38079701752656	15.422316468494	-0.845572965199331	0.172978409834438	0.771071707480792
Cyp2d10	2.05593833728515	1.36611841885947	2.51581828290227	-0.844789752839976	0.685153300484839	NA
