	HET_CC-174	HET_CC-175	HET_CC-178	KO_CC-163	KO_CC-182	KO_CC-185	KO_CC-192	WT_CC-149-159	WT_CC-176	WT_CC-191	WT_CC-193
Mto1	-0.5428	-0.8814	0.3894	-1.9406	0.2298	-0.5393	1.0782	1.8058	-0.1274	0.0543	0.4741
Alg11	0.5707	-0.0778	-0.2026	-2.5927	0.4527	0.7956	0.7861	-0.9304	0.5335	0.5296	0.1353
H2ac11	-0.2746	0.0903	1.0969	2.0302	-0.1287	-0.5404	-0.9168	-1.7361	0.3773	-0.3774	0.3792
Fbxo38	0.1015	-0.2828	-1.2227	2.1285	0.0049	0.5802	0.7106	-0.5148	-0.4929	0.4991	-1.5117
Poli	0.4209	0.2549	0.6195	-2.6195	-0.7352	0.5466	0.1313	0.6492	1.0322	-0.3991	0.0991
Rsrp1	-0.5205	0.7261	-0.5429	1.9236	-0.8831	0.4192	-0.8100	0.7045	0.0303	-1.6527	0.6055
Bub1b	0.0593	-0.0466	0.1453	-2.6821	0.2348	0.6100	0.6884	-0.1533	0.7582	0.9694	-0.5833
Ttf2	0.4857	-0.3376	0.0857	-2.8498	0.2734	0.1481	0.6614	0.1055	0.4689	0.8646	0.0943
Fbxl6	-0.5872	0.1026	0.2270	1.2520	-0.8300	-0.5083	-0.9352	1.7030	-0.6455	-1.0855	1.3071
Pex11g	0.6131	1.1809	0.1972	-1.6129	-0.4231	-0.9990	-0.6247	1.6755	-0.3751	-0.5252	0.8934
Alyref	-0.7321	0.9179	1.2875	-0.2723	-0.0993	0.1267	-0.0238	-2.4975	0.6411	0.3563	0.2955
Oser1	-0.2475	0.5831	0.2015	-2.6241	-0.0859	0.2851	0.4495	1.4917	-0.3389	0.1630	0.1226
H4c14	0.6328	0.6466	0.0774	0.8081	2.0240	-0.5215	-1.4969	-0.9978	-0.9118	0.0307	-0.2916
Zmat5	-0.6656	0.0860	0.2576	2.4316	-0.6451	-0.6777	-0.8768	1.2230	-0.4176	-0.3703	-0.3452
Sec61g	-0.5997	-0.0720	0.0568	2.9594	-0.1874	-0.3090	-0.3835	-0.2037	-0.4630	-0.5042	-0.2937
Tyw3	0.7861	-0.0593	0.1351	-2.8711	0.5715	0.6211	-0.1873	0.4710	0.1189	0.0525	0.3615
Lrrc14	-0.9015	0.0004	0.0195	2.7010	-0.3345	-0.4744	-0.6663	0.6037	0.2298	-0.5932	-0.5846
Capn10	-0.4898	0.2522	0.0374	1.1614	-1.0546	-1.0151	-0.7367	2.3432	-0.4075	-0.0475	-0.0431
Rbm19	-0.3686	-0.3345	1.0969	-1.6910	0.1569	-0.8743	-0.3405	2.1391	0.4123	0.0007	-0.1969
Snx21	1.0244	0.5472	-0.3374	-1.6802	0.0484	0.6294	-0.1246	-1.8969	0.1320	0.4349	1.2228
Spns2	0.1042	-0.5882	-1.6054	0.1336	0.1062	-0.4098	-1.3992	0.8206	0.4799	0.3957	1.9624
Prdx4	-0.5049	0.1464	0.7688	2.6854	-0.1965	-0.9928	-0.7187	-0.2901	-0.1648	-0.3513	-0.3815
Tmem59	-0.8071	0.5151	-0.1257	2.3941	-0.3964	0.4004	-0.3095	0.8074	-1.1531	-0.8398	-0.4852
Pggt1b	0.3863	0.2372	0.3143	-2.0514	-0.5166	-0.2004	0.0325	-1.2590	1.0695	1.4812	0.5063
Rassf3	0.4622	1.0594	-1.4557	-0.6785	0.3570	2.0167	-0.5578	-1.1084	-0.0742	0.4048	-0.4254
Nt5c3	-0.8550	1.2839	0.3105	1.8396	0.5896	-0.1613	0.2048	-1.6257	-0.5062	-0.1924	-0.8879
Map4k2	0.6367	0.0023	-0.5790	-1.9641	-0.0216	0.1504	0.1345	0.5324	-0.3392	-0.6753	2.1228
Zfp85	-0.6602	0.7508	-0.5066	2.3830	-0.5348	0.5352	0.3024	-1.2219	-0.2633	0.1231	-0.9076
Cdh24	-0.0208	0.2921	-0.4523	-2.1846	-0.5215	1.1991	-0.0917	0.3772	0.0106	-0.3307	1.7226
Ehmt1	-0.0732	-0.4416	-1.5830	-0.4014	-0.1017	1.5641	1.3603	-0.2902	-0.0925	1.1981	-1.1390
Tmem219	-0.2950	0.0965	-0.4564	2.7604	-0.2361	-0.7780	-1.0060	0.2549	0.0621	-0.5565	0.1542
Tox	0.4214	0.2987	-0.2273	-1.3336	1.5908	0.1912	0.6902	0.4395	-0.0046	0.0918	-2.1582
Setd4	1.1719	-0.5693	-0.7291	1.7579	0.3716	-1.2811	-0.6699	-0.1294	0.4410	-1.2247	0.8612
Zfp945	1.1773	0.6291	-2.1124	0.3130	0.6824	-0.5982	-1.4743	0.1380	0.6941	0.2115	0.3396
Kash5	1.3478	-0.1232	-0.3219	-1.9506	0.6919	-0.1692	-1.1118	1.0161	0.0335	1.1031	-0.5157
Mrps18b	-1.5549	0.5938	1.3795	-0.3500	0.1293	-1.2343	-0.8361	1.6611	0.2329	-0.2854	0.2641
Mmab	-0.4316	-0.4273	0.9829	-2.3286	-0.0537	-0.0881	0.8795	1.1398	0.8868	0.0491	-0.6089
Enc1	-1.1069	0.4612	-0.2622	-1.5965	-1.4964	0.2594	0.2869	0.6613	0.9699	0.4039	1.4194
Man2a2	0.6936	-0.9833	-0.4622	-2.4621	0.2917	0.5920	0.5445	-0.1168	0.1825	0.7657	0.9545
Tincr	0.9397	-0.7522	-0.9067	0.3830	0.3847	0.8014	0.0263	-1.8074	-0.6802	-0.1333	1.7448
Topors	0.4627	0.1965	-0.1359	0.5288	-0.4332	1.0302	0.8738	-2.6721	-0.0066	0.4550	-0.2991
Hspb9	0.1911	0.1386	0.3005	-1.8578	-0.3515	-0.6293	1.1012	2.0124	-0.3400	-0.6982	0.1331
Ndufc1	-0.7660	-0.2121	0.1884	2.8870	-0.3798	-0.4386	-0.5479	0.1964	-0.3752	-0.3973	-0.1549
Ehf	0.8197	0.4720	-1.0993	-1.7908	0.4622	0.8157	-0.6599	-0.8753	0.8660	1.3224	-0.3326
Lyar	-1.6039	-0.1893	0.8768	2.4154	-0.1941	-0.7577	0.0394	-0.3387	-0.0649	-0.2329	0.0500
Ccsap	0.4470	0.2351	0.0911	-2.1855	0.1822	0.4859	0.8879	-1.7355	0.6025	0.3559	0.6334
Skida1	-0.1486	0.2789	-1.1667	-2.0163	0.1779	1.6448	-0.0699	-0.6314	0.7209	0.8064	0.4037
Elavl1	-0.4711	0.6946	0.0777	-1.1337	0.6613	1.2104	0.6549	-2.2869	0.4491	0.4118	-0.2681
Rnf41	0.4531	1.1334	-0.1750	-0.2525	-1.1201	0.9469	0.0697	1.8182	-0.7419	-0.8105	-1.3215
Recql4	0.0324	-0.2737	0.7430	-2.7990	0.0846	0.1883	-0.0010	-0.0227	0.5406	0.5728	0.9349
Eml4	0.7773	-0.5498	-0.8978	-1.3434	0.6077	1.0251	1.4314	-0.3759	0.1436	0.7128	-1.5309
Orai3	-0.6649	0.9728	0.0719	1.3866	-0.0990	0.4076	-0.9929	1.6992	-0.7571	-0.9329	-1.0913
Rad52	-0.8961	-0.3515	0.6565	-0.7483	-0.1211	-0.5798	-0.3186	1.9331	-0.6456	-0.6691	1.7404
Cox5a	-0.9154	0.0251	0.3031	2.8775	-0.2622	-0.4708	-0.3527	-0.2394	-0.3716	-0.3358	-0.2578
Zfp963	0.5082	0.5037	-0.6057	-2.7282	-0.1998	0.6160	0.7989	0.2878	-0.0394	0.1399	0.7187
Snord52	0.1684	-0.3900	0.1625	1.0598	0.0913	-1.0866	-0.3512	-1.8291	0.7825	-0.4062	1.7985
Ighv3-3	-0.5369	-0.2218	-0.5108	-1.6816	1.4991	0.2662	0.4712	-0.7542	-0.7434	1.5884	0.6238
Mfsd4a	0.9049	-0.1103	-0.3670	-2.3493	0.4484	0.9372	1.0148	-1.0516	0.1073	0.5329	-0.0673
Stat3	0.5223	-0.4399	-0.8393	0.3596	0.2828	0.2227	1.6046	1.1892	-0.7681	-0.1411	-1.9929
Aip	-0.6457	0.5590	-0.2680	1.9654	-0.5513	-0.5677	-0.5627	1.8186	-0.4914	-0.4622	-0.7940
Yif1b	-0.4749	0.1867	0.7278	-0.3355	-0.1789	-1.0726	-0.9168	2.3736	0.8435	-0.7562	-0.3965
Emc9	-0.5783	-0.3166	0.4388	2.7100	-0.0137	-0.4759	-0.5396	0.4446	-0.8740	-0.7389	-0.0564
Map4k5	0.9823	-0.6146	-0.9426	-1.7485	0.2591	1.7395	0.3405	-0.8505	-0.2508	0.7951	0.2906
Ciao3	-0.9617	0.0245	0.2198	2.3127	-0.5897	-0.6371	-0.4621	1.1422	-0.6785	-0.8472	0.4772
Mpv17	-1.0059	-0.0138	-1.0265	2.3408	-0.1483	-0.1084	-0.7020	1.2565	-0.3820	-0.4065	0.1961
Aftph	0.4361	0.4375	-0.8583	-1.7205	0.8458	1.2382	0.7618	-1.0480	0.0242	0.9385	-1.0552
Myl6	-0.5533	-0.1355	-0.0749	2.9562	-0.3798	-0.4333	-0.3367	0.1238	-0.4366	-0.4456	-0.2842
Pigbos1	-0.4628	-0.2379	-0.1574	2.9265	-0.3694	-0.2656	-0.2934	0.3095	-0.4320	-0.6617	-0.3558
Rec8	1.1271	0.4606	-1.1630	1.3222	0.6566	-0.2579	-1.8338	0.0750	-0.9602	-0.1950	0.7685
Bak1	-0.2645	0.3881	0.7988	-0.5026	-0.0375	-0.7736	0.1636	2.3123	-0.4689	0.0259	-1.6416
Mbd6	0.7253	-0.0436	-0.2862	-2.2979	-0.0517	0.2674	0.1649	0.4969	0.0033	-0.7619	1.7836
Apobr	-0.0265	-0.1997	1.2447	-2.0180	-0.8333	-0.1615	1.4814	-0.4353	0.2120	1.0454	-0.3093
Dtx2	-1.2439	-0.0995	1.0080	-0.7975	-0.0704	0.1496	-0.8176	2.4047	-0.1648	-0.5135	0.1450
Nudt22	-0.2906	0.2052	-0.1355	1.2695	-0.4586	-1.0859	-1.5370	1.9827	0.1922	-0.5777	0.4356
Tom1	1.4241	-0.4008	-0.0655	0.7306	-1.3127	-0.8664	0.3832	1.8302	-0.8412	-0.7626	-0.1189
Atp6v1f	-0.5725	0.1830	0.0641	2.4528	-0.7111	-0.6920	-0.3876	1.2718	-0.5733	-0.5454	-0.4897
Rrp8	-0.8644	0.2167	0.0898	2.7936	-0.4623	0.0721	-0.4330	0.0561	-0.1419	-0.4588	-0.8680
Fastkd2	-0.8805	0.3237	0.7324	0.1973	0.5284	0.0084	1.0216	-2.4653	0.8093	0.3374	-0.6126
Ess2	-0.4064	-0.2378	0.4245	2.4376	-0.3136	-1.3174	-1.0956	0.7215	-0.1000	-0.2629	0.1500
Srsf9	-0.8620	1.9942	1.6419	-0.1671	-0.5916	-0.7963	-0.9536	-0.0475	0.2488	-0.7284	0.2617
Ptgr1	-0.6819	0.4576	1.5654	1.6345	-0.7565	-1.1759	0.8613	-0.9982	-0.6151	-0.3570	0.0659
Usp6nl	1.0176	-0.3390	-0.3904	-1.9500	0.9067	0.6824	0.7429	-1.0333	0.3860	0.9473	-0.9701
Tmem121	-0.7877	0.5053	0.3849	1.8890	-0.7814	-0.7424	-0.5097	1.5868	-1.0806	0.0785	-0.5428
Snap23	0.8489	0.7998	-1.2831	-0.3844	0.0370	1.6986	0.6714	-1.5067	-0.2851	0.4012	-0.9978
Usp34	0.2905	-1.4633	-1.1153	0.4295	0.2279	1.2337	1.4923	-0.8316	-0.2373	0.9347	-0.9611
Pcgf1	-0.9437	0.5735	0.4246	1.1098	-0.5728	-1.4739	-0.8821	1.9922	-0.1101	-0.2848	0.1674
Pglyrp2	0.3992	-0.2548	0.7282	-1.8226	0.7630	-1.2214	0.9687	0.4507	0.1816	-1.2488	1.0562
Polr2e	-0.7504	-0.0701	0.4922	2.2032	-0.6696	-1.0183	-0.9528	1.1958	-0.2689	-0.5429	0.3818
Haus2	0.1427	0.3944	-0.3289	-0.0867	0.5552	0.2693	0.6028	-2.1910	0.6162	1.3885	-1.3625
Taf7	-0.6163	0.6235	0.8126	-0.7895	0.5732	1.0139	0.2736	-2.5204	0.0732	0.2341	0.3220
Ube3c	-0.0494	0.0831	-0.4362	-1.6217	0.2142	1.4744	1.1709	-1.4300	-0.1335	1.1552	-0.4270
Gnas	-0.6953	0.4795	1.0343	0.1873	-0.6285	-0.7321	-0.2763	2.4537	-0.6002	-0.7632	-0.4592
Kctd3	1.2792	-1.0989	-0.6462	-2.1466	0.2802	0.4767	0.9551	0.8137	-0.3028	-0.0090	0.3987
Nid1	0.7646	-1.3678	0.6863	1.4823	0.9690	-1.4046	0.1928	0.6278	-0.8806	-0.2301	-0.8396
Eif3d	-1.2539	-0.2205	1.2429	1.2178	-0.6748	-0.9618	-0.5592	1.8573	-0.0610	-0.4215	-0.1652
Paox	0.5726	0.8734	1.3086	-2.1303	-0.1419	-0.8470	0.9097	-0.8661	0.4672	0.1661	-0.3123
Tnfrsf18	1.1615	-0.5469	0.6801	0.7437	-0.4219	-0.6290	-1.6228	1.6982	-0.1043	-1.1016	0.1430
Rplp1	-0.6928	-0.1040	0.0663	2.9139	-0.4758	-0.5586	-0.4790	0.0946	-0.3458	-0.3319	-0.0869
Zfx	0.4481	0.5017	-0.4675	-1.8198	0.4169	1.3723	0.8720	-1.7072	0.0469	0.5047	-0.1682
Sdc1	0.2782	0.1196	0.2569	1.1759	-0.6617	-1.3427	-1.9290	0.5718	0.5220	-0.3290	1.3380
Zbed4	-0.3260	-0.6081	-0.5206	-1.9047	0.2388	1.6930	1.4138	0.2418	-0.1279	0.5080	-0.6081
Carm1	0.1164	-0.4577	0.7603	-2.7436	0.3977	-0.2629	0.1961	0.9389	0.4482	0.5673	0.0394
Skil	0.7898	0.6482	-1.3274	-1.3903	-0.0237	1.6300	0.6633	-0.8497	-0.6775	0.9160	-0.3788
Ocel1	-0.8212	0.3494	-0.5027	1.1538	-0.9005	0.9428	-1.1376	1.4200	-0.7684	-0.8637	1.1282
Lctl	0.2445	0.1011	0.6641	-2.0880	0.3004	0.2180	0.1270	-1.8064	0.6365	0.6954	0.9075
Zfp507	0.5066	-1.1762	-0.4556	-2.1787	0.6534	1.0901	1.1685	-0.1864	0.0216	0.6209	-0.0642
Rad54l2	1.0244	-0.8322	-0.1238	-1.7196	0.2808	0.1878	0.5743	-1.4807	1.1445	1.1406	-0.1961
Sema4d	1.7374	0.7272	-0.5507	-1.0507	0.1502	-0.1470	1.2073	-0.5002	-0.0923	0.3054	-1.7865
Egf	0.2211	-1.1394	0.5404	-0.9703	1.0620	-1.9066	0.7045	1.3072	0.5790	-0.0632	-0.3346
Ackr2	-1.1222	-1.0309	1.2444	-1.6644	0.4840	-0.3068	1.2593	1.1071	0.0998	-0.3567	0.2865
Cyb5a	-0.9961	0.7654	0.4392	1.6770	-0.9449	-0.7794	-0.3794	1.7339	-0.4876	-0.5175	-0.5106
Cyb5d1	0.8024	-0.0266	0.1554	-2.7399	0.3290	0.1772	1.0430	-0.0604	0.5135	0.2976	-0.4912
Far1	0.1807	0.5971	-0.7280	0.0732	0.3582	1.1734	0.9099	-2.3861	0.0407	0.6057	-0.8248
Adat2	0.4027	-0.4571	-0.4849	1.6060	-0.3738	-1.6621	0.3653	-0.2916	1.1338	0.9717	-1.2098
Anapc11	-0.7131	0.2190	0.0748	2.8211	-0.6760	-0.4264	-0.5931	0.3110	-0.1619	-0.4266	-0.4288
B2m	-0.7501	0.4289	-0.1455	2.1998	0.9563	-0.4167	-0.1063	0.6468	-0.6463	-1.3181	-0.8487
Fbxo36	-0.5798	0.6689	-0.4307	-0.6634	-1.2794	-0.4445	-0.6874	0.4122	1.0391	-0.2634	2.2282
Mapk7	0.6540	0.3343	-0.1775	-2.1149	-0.2730	-0.5830	0.1452	1.9665	-0.3884	-0.2331	0.6697
Leng1	-0.7119	0.0867	0.1224	2.6606	-0.7701	-0.6437	-0.5486	0.6129	-0.4515	-0.6476	0.2907
Kat2b	0.5656	0.4046	-0.4422	-1.8971	0.4313	1.4178	0.8888	-1.5270	-0.4514	0.2193	0.3903
Cyba	-0.4382	0.1039	-0.0088	2.6000	-0.6294	-0.7420	-0.6288	0.9874	-0.4234	-0.7300	-0.0907
Pmaip1	0.2696	0.2752	-0.1293	-0.3989	-0.4544	0.6595	0.9786	-2.6297	0.9973	0.4075	0.0247
Cers1	-0.6271	-0.2719	0.0416	2.7160	-0.1426	-0.2433	-0.7376	-0.1124	-0.7015	-0.6758	0.7547
Ccdc38	-0.7523	-0.0776	0.3544	2.8799	-0.2849	-0.5423	-0.4760	-0.4754	-0.1964	-0.3732	-0.0563
Ighv1-62-2	1.3736	-1.0448	-0.4345	-1.7968	0.4914	0.9497	1.0077	-0.0821	-0.0957	0.6409	-1.0093
Uqcrb	-0.9355	0.1598	0.0802	2.8784	-0.3778	-0.3421	-0.3898	-0.0203	-0.2269	-0.3754	-0.4506
Wasf2	0.7435	0.0656	-0.4200	-2.4179	0.3443	0.2812	0.8132	0.5047	0.1567	1.0319	-1.1032
Taf1d	-0.5550	-0.2147	0.1088	2.9419	-0.4488	-0.5513	-0.4540	-0.3491	-0.2271	-0.3031	0.0524
Parp14	1.0457	-0.8294	-1.0066	-0.6924	1.4655	0.3720	0.7560	1.3341	-0.5814	-0.8489	-1.0148
Nup188	0.4446	-0.6753	0.0385	-2.3959	0.2772	0.5312	0.6652	1.1292	0.1488	0.7820	-0.9455
Sec13	-1.3452	0.4322	1.2170	-1.6205	0.1996	-0.3085	-0.3035	1.8823	0.2294	-0.1847	-0.1982
Srsf5	0.7374	0.8300	0.3781	-1.6423	0.6329	-1.4815	0.4616	-1.4820	0.7623	0.4974	0.3061
Kmt5b	0.9289	-0.0377	-0.8564	-2.0452	0.5284	1.6077	0.5784	-0.3069	-0.4519	-0.5731	0.6279
Tmem234	-0.5580	-0.2232	0.6072	1.2237	-0.8458	-1.1856	-0.4436	2.1484	-0.4938	-0.6482	0.4189
Maml2	0.2324	0.2865	-1.5932	1.1046	0.3294	0.1046	0.6226	-0.0623	0.1114	1.0031	-2.1391
Bcas2	-0.6320	0.4533	0.4451	2.4152	-0.0165	-0.1358	-0.4336	-1.7052	0.0355	0.0672	-0.4934
Atp7a	0.6965	-0.1204	-0.4523	-2.7195	0.2391	0.8748	0.7420	-0.2194	0.3509	0.5964	0.0119
Zswim6	-0.6117	-0.7288	-0.8096	1.1814	0.1209	0.7806	2.0681	-1.3732	0.0795	-0.3539	-0.3533
Emb	-0.2728	0.3816	0.2823	-2.5308	0.0251	0.4602	-0.4545	-0.3361	1.0080	1.3162	0.1207
Galnt10	0.4072	-0.2275	0.1556	0.3078	-0.4625	-0.6459	-0.3604	2.7417	-0.8099	-0.7959	-0.3102
Ddit4	-0.2237	0.5510	-0.7724	1.0440	-0.6179	0.0887	-1.4183	2.2706	-0.3793	-0.0344	-0.5082
Ap3s1	0.3437	1.3590	-0.0003	-1.4840	0.3723	0.7077	0.7154	-1.8655	0.0956	0.6404	-0.8843
Pea15a	-0.4757	0.0172	-0.0167	1.0890	-0.1735	-0.8858	0.0281	2.4902	-0.9067	-0.7681	-0.3981
Kif3a	-0.4522	-0.5671	0.1151	2.9389	-0.2690	-0.1895	-0.3574	-0.4257	-0.5576	0.0662	-0.3017
Mknk2	0.0868	0.3482	1.3496	-1.6483	-0.6369	-1.0403	0.6913	1.5998	0.0705	0.0722	-0.8930
Ndfip1	-0.4047	0.9104	0.0258	1.8856	0.0281	-0.1258	0.3981	-2.1677	-0.1731	0.2995	-0.6762
Fcmr	-0.2451	0.0159	-1.1526	1.7934	-0.1979	0.2398	-1.2840	1.8222	-0.3016	-0.3459	-0.3443
Nfkbie	-0.1176	-0.1644	-0.8344	1.1302	-0.3548	-0.5003	-0.9879	2.2119	-0.6365	-0.6805	0.9342
Selenon	0.7815	-0.4789	0.7726	-2.1454	0.3577	-0.8366	0.5428	1.4747	-0.5846	-0.3387	0.4548
Clint1	1.4901	0.2405	-1.2920	-1.1836	0.1075	0.7152	-0.3226	0.6021	-0.1570	1.2448	-1.4449
Snord2	0.3962	-0.1445	-0.1522	-2.5076	0.6109	0.4027	0.6820	-1.1413	0.5599	0.4773	0.8164
Morc3	-0.0751	0.2471	-0.9935	-1.1080	0.6520	1.5179	1.3836	-1.2388	-0.8785	-0.3224	0.8156
Mr1	1.6936	-0.2594	0.3508	-0.9418	1.6976	-1.5239	0.2906	0.1230	-0.6799	-0.4320	-0.3186
Tent4b	0.3743	0.3786	-0.1180	-2.4775	0.1395	1.0124	0.7366	-1.1295	0.2066	0.8092	0.0677
Hmbs	-1.4757	-0.1599	0.7866	2.2783	-0.0052	-0.5981	-0.4384	0.6252	-0.0556	-1.0196	0.0623
Tle3	-0.3624	0.2259	0.5812	0.1802	-0.8067	-0.4284	2.4020	0.4528	-1.0436	0.0430	-1.2440
Nudt3	-0.7120	0.4408	-0.1678	2.7875	-0.5359	-0.2174	-0.4991	0.3548	-0.5133	-0.2593	-0.6783
Fkrp	0.3829	0.5636	0.2671	-1.6960	-0.5976	-0.1613	0.2766	2.3036	-0.1199	-0.4295	-0.7893
Vps39	0.5733	-1.9110	-0.3236	-1.2028	0.4102	0.1985	0.4922	1.8239	0.3705	-0.6957	0.2647
Prkar2a	-0.4873	-0.0169	-0.0325	1.1150	-0.7067	0.7569	1.0006	-2.1421	-0.0720	1.2088	-0.6238
Ppp3cb	0.1792	0.7385	0.1385	-1.9684	0.3922	0.5454	0.8771	-1.7720	0.4092	0.8991	-0.4387
Cxcr5	-0.2610	-0.0730	-0.1266	0.1293	-0.2280	-0.2157	-0.2108	2.8581	-1.1465	-0.4106	-0.3151
Erbin	0.7872	0.0824	-1.0918	-1.8593	0.2842	1.1048	1.0600	-0.9539	0.0679	1.0501	-0.5314
Dkc1	-0.8428	0.1166	0.3766	2.5620	-0.0933	-0.6018	-0.2637	-1.3681	0.1303	0.3393	-0.3551
Mcts2	0.4759	-0.9838	-0.8057	-1.1645	0.5891	0.0803	0.2084	-0.5227	0.9013	-0.9010	2.1228
Oga	0.3801	0.5686	-0.3719	-1.8869	0.4409	0.7745	1.1992	-1.5128	0.5469	0.6392	-0.7779
Rnf103	0.3859	0.6818	-1.0078	1.6276	-0.0225	0.6342	-0.2674	-1.8681	-0.4033	1.0047	-0.7652
Lfng	-0.1310	0.0703	1.2029	1.2857	-0.3321	-1.1629	1.0262	0.1413	-1.3947	-1.3892	0.6835
Nipa2	0.3433	0.5856	0.1247	-2.1678	0.2708	1.0622	1.0851	-1.3412	0.3209	0.3598	-0.6435
Yju2	-0.5765	-0.5592	0.8135	0.2905	0.0096	-1.6494	-0.7122	2.0506	0.5559	-0.7604	0.5374
Ano8	-0.3748	-0.1543	-0.5217	2.0497	-0.7223	0.6355	-0.9698	0.5147	-0.7339	-1.0135	1.2905
Zscan18	0.2422	-0.8866	-1.2608	2.1416	0.2890	-0.7373	-1.0461	-0.3992	0.5760	0.2389	0.8422
Pim1	-0.0312	1.5114	-0.6176	1.8115	-1.0720	-0.3471	-1.1998	0.0385	-0.6303	-0.3640	0.9007
Pfas	0.4160	-0.1097	0.0936	-2.5921	0.4673	0.2825	0.5924	-1.0469	0.6797	0.8724	0.3449
B3gnt3	1.1330	0.7535	0.4119	-0.7760	1.1351	-0.6067	0.7120	-0.1368	-2.2107	-0.5402	0.1250
mt-Atp6	1.2167	-1.4434	0.2201	-0.9211	0.7433	-0.3854	1.2367	-1.2681	0.9023	-0.7991	0.4979
Psmd12	-0.9606	0.2234	1.7593	-1.8999	0.1338	-0.7685	0.5347	0.4728	0.6492	0.5494	-0.6937
Nmnat3	0.1017	0.3658	-0.2106	1.2579	1.1013	-1.7602	-1.8944	0.2627	0.3873	0.0631	0.3254
Akap7	0.8503	0.7916	0.1079	-2.0661	0.8334	-0.3030	-1.4051	-0.6378	0.6115	0.3994	0.8179
Plcxd2	0.3432	0.3248	0.0631	-2.8944	0.5526	0.1846	0.8353	-0.2319	0.2434	0.0935	0.4859
Arhgef7	0.5664	-0.5140	-0.0441	-2.3367	0.3793	0.1204	0.4685	1.8198	0.0511	-0.0001	-0.5107
Braf	0.9811	-0.6245	-0.6507	-2.0169	0.6166	0.8171	1.0431	-1.1467	0.3679	0.7434	-0.1305
Pgam1	-0.4656	0.2880	0.9810	-2.6641	0.4248	0.5890	0.6567	0.1688	0.4607	0.1954	-0.6347
Lta	-0.1092	0.3728	0.4038	1.3525	-0.4771	-0.3738	1.0412	0.8054	-1.8311	-1.5148	0.3305
Smim12	-0.4305	0.2533	0.9529	1.8457	-0.6674	-1.3326	-0.7695	1.4103	-0.6811	-0.3125	-0.2687
Nr2c2	0.7947	-0.4941	-0.3071	-2.1694	0.4922	0.9456	1.0115	-1.0338	0.2813	0.9109	-0.4318
Phf19	0.2949	0.2389	0.7757	-2.9329	0.0141	-0.0372	0.3722	0.4102	0.2844	0.0723	0.5076
Fmnl3	0.9286	-0.4335	-0.4506	-0.8794	0.2134	-0.8015	-0.5493	2.5970	-0.2280	-0.4313	0.0346
Atg4d	-0.1836	-0.1948	0.7380	0.7925	-1.1537	-0.8669	-0.5451	1.8053	-0.6952	-0.9857	1.2892
Fkbp8	-0.5200	0.3919	0.4937	1.3073	-0.9546	-0.9131	-1.0765	2.0395	-0.3652	-0.6171	0.2140
Rai1	1.1037	-0.9509	-0.4084	-2.0859	0.6404	-0.8002	0.3373	0.9487	1.1115	0.2176	-0.1139
Snrnp40	-0.8022	0.6338	1.0141	1.5320	-0.5262	0.0554	0.0670	-1.9307	0.2874	0.6802	-1.0110
Ccne1	-1.1786	-0.4052	1.8782	-1.2963	-0.5849	-0.3127	0.4697	0.7087	-0.6397	0.0718	1.2890
Zfp39	1.0864	-2.1462	-0.4701	-0.5542	1.2307	0.2494	0.4325	-0.9043	0.4196	-0.2687	0.9248
Nuf2	-0.3227	0.5168	0.5921	-2.3541	0.3751	0.6935	0.5142	-1.2633	0.7308	0.8002	-0.2825
Tsen34	-0.7819	0.9301	0.3199	2.3878	-1.2355	-0.0627	-0.7427	-0.7178	0.1093	-0.3142	0.1076
Eif2b1	-1.2173	-0.4850	2.2049	-0.8541	-0.0914	-1.0661	0.0346	1.2258	0.2014	0.0517	-0.0046
Mettl4	0.1665	0.3050	-0.1613	-1.5585	0.8926	0.8785	0.7509	-2.1352	0.6428	0.4939	-0.2753
Pld6	0.4798	0.0846	1.1154	0.5046	-1.4022	0.3904	-0.5678	1.6400	-0.8145	-1.5658	0.1357
Zcchc18	-0.1845	1.2761	-0.0731	1.6520	0.3246	-0.1797	-0.9896	1.1865	-0.8467	-1.1748	-0.9908
Cblb	0.6021	-0.1499	-1.6483	-0.6452	0.5116	1.0475	1.3033	-0.1421	-0.3622	0.9945	-1.5112
Cop1	-0.9658	0.9755	0.2651	-2.0986	0.2326	0.8332	0.3293	0.7113	-0.5069	1.1112	-0.8870
Rad21	0.0920	0.3968	0.3691	-2.0627	0.4310	0.5431	0.8803	-1.2682	0.7619	0.9254	-1.0687
Dleu2	-0.0413	1.3535	-1.4643	1.4290	-0.0523	1.3386	-0.3375	-1.1588	-0.4947	-0.6864	0.1142
Os9	0.4436	-0.1670	-0.0492	1.3805	-0.5756	-1.1155	-0.7485	2.2392	-0.3415	-0.6598	-0.4062
Ankrd13a	0.3386	-0.1863	0.3933	-1.6884	-0.0094	0.0067	0.8346	1.9230	-0.3098	0.2170	-1.5192
Clspn	0.4855	-0.9221	-0.8956	-1.3736	0.2450	0.3325	1.1342	-0.2087	0.7304	1.6644	-1.1920
Ubqln2	-0.2079	-0.5599	-0.7664	2.5398	0.0750	0.3267	-0.0967	-0.2417	0.0954	0.3501	-1.5145
Ube2r2	-0.5422	0.2524	-0.1928	2.8093	-0.1762	-0.3238	-0.5878	0.4660	-0.5531	-0.4261	-0.7258
